trip_id,route_id,driver_id,distance_km,avg_speed_kmph,traffic_index,weather,stop_count,stop_duration_min,planned_eta_min,actual_eta_min,delay_min,peak_hour_flag,road_type,turn_count,driver_experience_years,congestion_density,historical_avg_eta_min,event_disruption_flag,road_quality_score
TRIP_102,R_108,DR_253,54.55,53.02,4,Rain,0,0,61,91,30,1,Highway,20,12,79.5,61,1,0.64
TRIP_103,R_55,DR_118,57.03,45.81,2,Clear,2,16,74,101,27,1,City,21,9,58.4,76,0,0.76
TRIP_104,R_91,DR_171,23.14,68.18,6,Rain,5,10,20,28,8,0,Highway,23,3,32.6,27,0,0.67
TRIP_105,R_15,DR_265,45.75,28.65,1,Rain,0,0,95,104,9,0,Highway,13,16,25.6,103,0,0.84
TRIP_106,R_150,DR_102,31.92,37.74,4,Rain,3,6,50,67,17,1,City,32,4,135.5,52,0,0.67
TRIP_107,R_185,DR_49,14.68,41.33,10,Storm,0,0,21,20,-1,1,Rural,6,9,27.8,16,0,0.82
TRIP_108,R_42,DR_238,48.5,30.96,7,Fog,5,10,93,118,25,1,Highway,20,7,126.8,91,1,0.69
TRIP_109,R_22,DR_107,47.78,61.35,4,Fog,5,15,46,70,24,1,Highway,29,9,136.9,41,1,0.98
TRIP_110,R_63,DR_137,26.93,38.31,1,Storm,4,8,42,55,13,0,Rural,18,16,189.6,40,0,0.87
TRIP_111,R_163,DR_287,36.79,31.08,5,Storm,2,4,71,86,15,1,City,30,4,35.2,68,1,0.54
TRIP_112,R_59,DR_232,42.37,69.42,5,Storm,4,24,36,61,25,0,City,10,13,46.4,41,1,0.65
TRIP_113,R_105,DR_134,43.6,55.54,7,Storm,0,0,47,69,22,0,City,21,13,132.7,44,1,0.71
TRIP_114,R_162,DR_258,48.81,53.32,5,Rain,3,21,54,70,16,0,Highway,12,12,162.8,63,1,0.97
TRIP_115,R_10,DR_300,57.8,58.7,5,Clear,1,6,59,56,-3,0,City,27,19,34.3,69,0,0.96
TRIP_116,R_136,DR_256,56.03,32.79,7,Rain,2,10,102,103,1,1,Highway,7,3,198.7,105,0,0.97
TRIP_117,R_17,DR_41,16.03,48.44,2,Fog,5,20,19,26,7,0,Rural,18,16,78.2,16,0,0.51
TRIP_118,R_86,DR_132,41.06,66.73,2,Fog,3,9,36,41,5,0,Highway,9,14,55.4,36,0,0.87
TRIP_119,R_40,DR_215,57.49,28.79,1,Storm,3,24,119,115,-4,0,City,10,16,177.5,124,0,0.99
TRIP_120,R_96,DR_133,15.71,54.12,4,Clear,2,10,17,24,7,0,Rural,35,5,158.1,18,0,0.61
TRIP_121,R_31,DR_159,57.35,43.73,3,Storm,1,5,78,89,11,0,City,32,19,168.0,78,1,0.73
TRIP_122,R_47,DR_246,42.25,35.02,4,Rain,0,0,72,100,28,1,Rural,25,9,126.6,81,1,0.54
TRIP_123,R_131,DR_189,47.75,59.31,1,Fog,1,9,48,74,26,1,City,8,10,172.8,43,1,0.99
TRIP_124,R_167,DR_107,37.74,62.22,2,Fog,3,6,36,56,20,0,City,21,3,198.3,31,0,0.53
TRIP_125,R_149,DR_222,34.28,26.55,6,Storm,3,6,77,80,3,1,City,14,4,91.7,84,0,0.73
TRIP_126,R_169,DR_7,30.62,65.48,3,Clear,0,0,28,50,22,0,Highway,35,3,49.2,24,0,0.74
TRIP_127,R_7,DR_126,29.64,55.08,8,Rain,0,0,32,62,30,0,City,33,7,99.0,36,0,0.53
TRIP_128,R_198,DR_260,58.67,59.46,8,Clear,1,8,59,87,28,1,City,33,14,93.9,68,0,0.88
TRIP_129,R_100,DR_171,42.39,38.14,6,Rain,2,16,66,93,27,1,Rural,31,17,181.8,63,1,0.6
TRIP_130,R_164,DR_11,13.71,43.08,6,Fog,3,30,19,48,29,1,Rural,12,9,153.4,27,0,0.61
TRIP_131,R_185,DR_130,41.98,41.85,7,Rain,1,4,60,85,25,1,Rural,15,20,90.7,68,1,0.96
TRIP_132,R_195,DR_10,51.22,41.72,4,Fog,5,35,73,91,18,0,City,19,11,197.7,76,0,0.82
TRIP_133,R_21,DR_206,53.63,38.93,4,Storm,1,8,82,103,21,0,Rural,6,15,26.5,78,0,0.92
TRIP_134,R_36,DR_185,59.74,47.94,8,Storm,3,12,74,80,6,1,Highway,14,17,170.4,74,0,0.6
TRIP_135,R_61,DR_280,19.75,58.48,5,Rain,0,0,20,20,0,1,Rural,8,7,192.7,20,0,0.98
TRIP_136,R_191,DR_147,28.41,41.85,6,Rain,2,6,40,54,14,0,Rural,7,18,34.8,48,0,0.78
TRIP_137,R_135,DR_115,21.86,57.28,10,Storm,3,3,22,31,9,0,Rural,8,19,99.7,25,0,0.96
TRIP_138,R_53,DR_6,51.31,29.42,4,Fog,0,0,104,103,-1,1,City,16,20,108.9,114,1,0.66
TRIP_139,R_76,DR_257,50.77,45.16,4,Storm,3,3,67,77,10,1,Highway,34,3,72.2,73,1,0.8
TRIP_140,R_41,DR_23,55.64,30.09,8,Storm,2,2,110,130,20,1,Rural,7,3,58.8,111,1,0.58
TRIP_141,R_186,DR_202,22.62,44.58,7,Clear,5,15,30,58,28,1,Rural,17,14,136.3,38,0,0.88
TRIP_142,R_62,DR_150,54.97,48.47,9,Clear,3,6,68,69,1,0,City,37,17,173.5,70,1,0.52
TRIP_143,R_17,DR_124,14.86,69.2,2,Rain,2,12,12,11,-1,1,Rural,28,17,152.3,10,0,0.62
TRIP_144,R_172,DR_69,18.51,33.83,9,Fog,0,0,32,39,7,1,Highway,8,9,162.4,27,0,0.79
TRIP_145,R_38,DR_58,56.52,39.33,5,Storm,3,3,86,109,23,1,Highway,11,16,117.8,86,0,0.65
TRIP_146,R_117,DR_283,58.3,43.88,9,Rain,5,30,79,83,4,0,City,12,11,71.3,89,1,0.6
TRIP_147,R_63,DR_126,16.31,31.32,9,Fog,3,9,31,35,4,1,Rural,20,9,157.0,32,0,0.67
TRIP_148,R_109,DR_93,40.38,52.55,10,Clear,4,12,46,47,1,0,City,12,1,196.6,55,0,0.78
TRIP_149,R_59,DR_224,45.02,57.2,10,Clear,4,12,47,51,4,1,City,9,5,77.0,55,1,0.91
TRIP_150,R_120,DR_79,36.76,56.2,8,Clear,5,45,39,46,7,1,City,11,4,148.6,35,0,0.56
TRIP_151,R_150,DR_107,31.81,65.17,4,Clear,3,9,29,32,3,0,Rural,26,10,24.1,33,0,0.58
TRIP_152,R_37,DR_22,11.26,62.44,7,Storm,4,4,10,26,16,1,Highway,9,18,135.9,8,0,0.93
TRIP_153,R_125,DR_61,25.08,41.37,4,Rain,2,14,36,66,30,1,City,16,4,85.5,44,0,0.54
TRIP_154,R_192,DR_106,27.36,60.15,6,Clear,4,16,27,51,24,1,Rural,9,14,84.9,23,1,0.94
TRIP_155,R_152,DR_60,13.56,60.28,3,Rain,5,15,13,15,2,1,City,17,2,197.9,15,0,0.92
TRIP_156,R_3,DR_85,11.61,66.29,8,Storm,4,24,10,36,26,0,City,29,1,60.6,15,1,0.69
TRIP_157,R_39,DR_3,30.34,59.48,10,Storm,2,20,30,59,29,1,Highway,36,13,191.9,27,0,0.74
TRIP_158,R_110,DR_77,22.71,66.12,4,Fog,0,0,20,15,-5,0,Rural,31,15,102.8,22,0,0.99
TRIP_159,R_185,DR_281,14.14,41.88,3,Fog,4,8,20,25,5,0,Rural,37,5,180.2,16,0,0.55
TRIP_160,R_36,DR_246,28.61,36.32,7,Fog,1,7,47,43,-4,0,City,7,12,144.3,51,0,0.72
TRIP_161,R_102,DR_212,17.09,37.22,8,Rain,1,7,27,35,8,0,City,28,1,50.5,31,1,0.54
TRIP_162,R_157,DR_106,38.91,28.2,1,Storm,1,7,82,77,-5,1,City,31,20,128.3,81,0,0.62
TRIP_163,R_163,DR_112,31.98,45.3,7,Fog,3,27,42,69,27,0,Highway,13,10,161.7,47,1,1.0
TRIP_164,R_65,DR_181,45.79,51.15,2,Fog,3,21,53,70,17,1,City,30,4,126.5,59,0,0.66
TRIP_165,R_155,DR_243,30.86,30.68,6,Rain,1,8,60,86,26,1,Rural,39,11,146.4,59,0,0.86
TRIP_166,R_170,DR_104,15.95,44.5,2,Clear,1,1,21,21,0,0,Highway,30,6,56.2,21,0,0.91
TRIP_167,R_156,DR_193,13.24,54.99,9,Fog,5,40,14,44,30,1,City,8,8,73.6,19,0,0.98
TRIP_168,R_21,DR_74,16.51,33.61,9,Fog,2,10,29,34,5,1,Highway,22,13,177.3,25,0,0.77
TRIP_169,R_99,DR_93,22.49,52.41,3,Fog,2,18,25,29,4,0,Rural,32,11,147.9,29,0,0.79
TRIP_170,R_141,DR_84,16.13,68.94,2,Clear,2,4,14,44,30,1,Rural,35,9,99.1,19,1,0.9
TRIP_171,R_1,DR_194,41.64,64.77,8,Storm,5,40,38,47,9,1,City,39,8,176.4,37,0,0.82
TRIP_172,R_86,DR_83,11.59,67.41,2,Rain,0,0,10,14,4,1,City,35,17,61.6,8,0,0.71
TRIP_173,R_174,DR_213,10.92,37.57,10,Clear,5,50,17,19,2,0,City,30,16,121.3,22,1,0.98
TRIP_174,R_31,DR_10,16.85,31.41,4,Storm,4,12,32,29,-3,0,City,32,7,112.1,41,0,0.68
TRIP_175,R_58,DR_16,39.16,60.71,4,Rain,4,40,38,55,17,0,Rural,6,18,144.1,37,0,0.76
TRIP_176,R_137,DR_287,45.0,60.87,7,Fog,0,0,44,39,-5,0,Highway,22,20,142.9,41,0,0.96
TRIP_177,R_179,DR_268,41.81,29.6,2,Fog,4,36,84,83,-1,1,Rural,8,7,100.0,92,0,0.96
TRIP_178,R_127,DR_214,53.05,32.49,7,Rain,3,6,97,126,29,0,Rural,10,6,121.5,107,0,0.54
TRIP_179,R_107,DR_267,52.77,41.94,10,Rain,1,4,75,78,3,0,Rural,10,6,115.3,78,0,0.59
TRIP_180,R_192,DR_242,44.32,31.5,5,Fog,5,25,84,90,6,1,Highway,29,6,144.4,83,0,0.51
TRIP_181,R_76,DR_3,57.65,34.63,6,Clear,0,0,99,109,10,1,Rural,22,15,188.6,100,1,0.51
TRIP_182,R_33,DR_226,43.79,25.75,9,Clear,3,12,102,129,27,1,City,32,17,163.7,111,0,0.65
TRIP_183,R_108,DR_27,20.42,41.45,8,Storm,0,0,29,25,-4,1,Highway,21,11,114.6,30,0,0.78
TRIP_184,R_27,DR_34,11.77,40.99,3,Rain,2,20,17,19,2,0,City,31,12,97.5,12,0,0.79
TRIP_185,R_96,DR_15,28.73,40.96,8,Fog,3,30,42,54,12,1,Highway,18,7,147.7,37,0,0.82
TRIP_186,R_187,DR_262,19.29,61.78,5,Clear,1,9,18,43,25,1,City,29,1,199.3,27,0,0.71
TRIP_187,R_154,DR_281,58.42,57.11,10,Clear,1,8,61,56,-5,0,City,36,3,70.6,56,0,0.59
TRIP_188,R_199,DR_191,50.74,46.57,2,Clear,0,0,65,95,30,0,City,32,1,161.0,60,1,0.89
TRIP_189,R_63,DR_152,15.69,33.38,1,Rain,2,2,28,57,29,1,City,13,10,104.1,32,1,0.91
TRIP_190,R_151,DR_94,25.59,25.67,5,Storm,1,2,59,60,1,1,City,35,17,198.0,55,0,0.87
TRIP_191,R_39,DR_184,50.87,47.71,5,Clear,0,0,63,82,19,0,Rural,36,8,42.2,60,0,0.95
TRIP_192,R_50,DR_180,13.83,53.05,9,Fog,5,15,15,11,-4,1,City,37,20,62.1,11,1,0.94
TRIP_193,R_158,DR_173,57.44,60.99,10,Rain,0,0,56,78,22,0,City,20,19,24.8,53,1,0.83
TRIP_194,R_119,DR_177,27.28,33.3,8,Storm,5,45,49,75,26,0,City,29,14,24.5,59,0,0.95
TRIP_195,R_38,DR_42,13.12,31.0,5,Fog,5,40,25,49,24,0,City,38,16,186.9,29,0,0.61
TRIP_196,R_196,DR_288,46.49,58.5,1,Fog,2,14,47,53,6,0,City,11,19,183.4,51,0,0.98
TRIP_197,R_59,DR_18,56.18,56.97,9,Rain,4,16,59,67,8,0,Highway,19,10,51.3,61,0,0.58
TRIP_198,R_56,DR_228,30.91,58.48,4,Clear,2,6,31,54,23,1,Rural,29,8,106.2,36,0,0.58
TRIP_199,R_159,DR_296,27.57,69.85,6,Clear,0,0,23,23,0,0,Highway,9,18,83.1,18,1,0.74
TRIP_200,R_2,DR_224,28.26,65.15,5,Fog,2,20,26,33,7,1,Highway,17,16,169.0,36,1,0.86
TRIP_201,R_139,DR_3,35.22,51.26,8,Storm,1,4,41,41,0,0,Rural,25,5,63.2,43,1,0.75
TRIP_202,R_72,DR_27,10.22,50.77,6,Rain,2,4,12,32,20,0,Rural,15,6,24.4,7,1,0.94
TRIP_203,R_90,DR_209,29.05,31.86,8,Clear,1,4,54,53,-1,1,Rural,33,7,172.4,49,0,0.68
TRIP_204,R_158,DR_246,37.24,63.1,4,Fog,5,25,35,45,10,0,Rural,35,19,50.4,41,1,0.66
TRIP_205,R_95,DR_124,16.51,37.26,6,Fog,0,0,26,39,13,1,City,13,17,59.9,26,1,0.98
TRIP_206,R_138,DR_269,34.44,41.57,10,Clear,1,2,49,55,6,0,Highway,11,8,148.8,56,0,0.79
TRIP_207,R_83,DR_31,16.58,63.13,8,Storm,0,0,15,20,5,1,Rural,33,7,100.0,24,0,0.57
TRIP_208,R_187,DR_137,29.06,38.23,3,Storm,0,0,45,52,7,0,City,28,7,169.9,45,0,0.72
TRIP_209,R_26,DR_252,40.8,51.63,6,Clear,2,10,47,59,12,1,Highway,17,12,90.7,47,0,0.81
TRIP_210,R_61,DR_71,59.41,48.33,2,Clear,1,9,73,82,9,0,Rural,19,13,148.3,77,0,0.91
TRIP_211,R_197,DR_153,32.54,40.76,1,Fog,3,6,47,60,13,0,City,23,6,146.3,57,0,0.87
TRIP_212,R_86,DR_30,14.05,62.75,1,Fog,5,5,13,26,13,1,City,33,7,85.2,10,0,0.94
TRIP_213,R_50,DR_228,11.3,34.84,2,Storm,3,15,19,29,10,1,Highway,34,15,101.8,26,0,0.52
TRIP_214,R_145,DR_86,57.4,43.83,9,Fog,5,30,78,90,12,0,Rural,11,17,27.5,83,0,0.78
TRIP_215,R_115,DR_164,46.19,67.04,9,Fog,5,25,41,54,13,0,City,35,1,157.5,41,0,0.92
TRIP_216,R_48,DR_191,57.79,34.78,3,Clear,1,9,99,118,19,0,Rural,24,15,114.1,102,0,0.88
TRIP_217,R_31,DR_107,54.62,25.63,4,Storm,2,16,127,144,17,0,Highway,24,20,24.4,126,1,0.69
TRIP_218,R_139,DR_164,35.85,32.28,8,Fog,4,32,66,92,26,0,Highway,21,15,78.7,67,1,0.64
TRIP_219,R_179,DR_72,20.67,53.85,6,Rain,2,4,23,44,21,0,Rural,37,10,194.3,27,0,0.86
TRIP_220,R_109,DR_220,32.87,36.85,5,Fog,5,40,53,63,10,1,Highway,13,15,165.5,61,0,0.52
TRIP_221,R_31,DR_196,50.93,43.56,7,Fog,0,0,70,100,30,1,Rural,23,2,139.7,80,0,0.65
TRIP_222,R_18,DR_32,14.34,27.21,1,Rain,0,0,31,37,6,0,City,34,12,68.2,36,0,0.62
TRIP_223,R_163,DR_290,18.14,52.21,4,Fog,5,35,20,33,13,0,Highway,16,14,124.5,23,0,0.75
